tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
907938516100947968,"@influenster #ShimmerVoxBox #complimentary It came though Harvey , Saw &amp; Conquered https://t.co/rsirWWb8mu",data_image/hurricane_harvey/13_9_2017/907938516100947968_0.jpg,not_humanitarian,not_humanitarian,,test
910184650307280896,"Utility customers affected by #Irma, #Harvey unknowingly supporting dirty energy https://t.co/1D1HYDlSq5 https://t.co/O8F13lALAQ",data_image/hurricane_irma/19_9_2017/910184650307280896_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
910799523987034112,Mexico Earthquake: Person Rescued After Factory Collapse During Earthquake (Sourced by ENEX) https://t.co/URFq9Bn9sM https://t.co/jA0u5HnQHs,data_image/mexico_earthquake/21_9_2017/910799523987034112_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
923268299898740737,RT @NBCMontana: Whitefish Energy working on Puerto Rico power grid https://t.co/VA9pN9DGmx https://t.co/LHl16yxZwa,data_image/hurricane_maria/25_10_2017/923268299898740737_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
907674234650013696,#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx,data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg,not_humanitarian,not_humanitarian,,test
913338746342379521,"#Maria weakens into tropical storm, to move away from #US https://t.co/zq1FtA9YhW https://t.co/LHv0303zWC",data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg,other_relevant_information,other_relevant_information,,test
908094909533605890,"Harvey Hair... Don't Care! Day on 9/15. Donate $1 to Common Threads and wear crazy hair, hat, etc. #BeBoldGRHS https://t.co/o2UOYFPoFJ",data_image/hurricane_harvey/13_9_2017/908094909533605890_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
870023473166401536,"Cyclone Mora Wreaks Devastation Along Myanmarâ€™s Western Coast, Killing One https://t.co/XqXWW6vUlI https://t.co/gBKoQOm5qk",data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
916062214016131072,NBA - Southwest: JJ Barea helps Puerto Rico after hurricane -&gt; https://t.co/ZL9iJ72EHu #basketball https://t.co/kepL3s3WgO,data_image/hurricane_maria/5_10_2017/916062214016131072_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
907302306206625792,The tech tools crucial to rescuers during Hurricane Harvey #TechBuzz https://t.co/IWyaBeKIlR https://t.co/uo1mrTyfN3,data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg,other_relevant_information,other_relevant_information,,test
909957623994355712,When u aint even recovered from Irma and find out Maria skipped Cat 4 and went straight to Cat 5 and coming straigh‚Ä¶ https://t.co/29oO5qBz57,data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg,not_humanitarian,not_humanitarian,,test
921403967942348800,"RT @hamradio_rr: ARRL, Heil Sound Help Volunteers Communicate in Puerto Rico https://t.co/LCllZXbe6B https://t.co/Fc3KLP4pV8",data_image/hurricane_maria/20_10_2017/921403967942348800_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910228816135680001,Mosquito Control Operations Resume Amid Irma Cleanup https://t.co/4lpn9Z2ut8 https://t.co/aNgt3SoOUc,data_image/hurricane_irma/19_9_2017/910228816135680001_0.jpg,other_relevant_information,other_relevant_information,,test
915185970940542976,Maria Sharapova to give candy profits to Monica Puig's hurricane relief fund https://t.co/WZb76bPbzY https://t.co/2Y8sT6CllY,data_image/hurricane_maria/3_10_2017/915185970940542976_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
914111429317414912,"9 Days Hurricane Maria, FEMA ASSESSMENT Teams Finally Arrive In PR To ASSess The Needs. https://t.co/6O4oVwNOi0",data_image/hurricane_maria/30_9_2017/914111429317414912_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910203811955904512,#Maria valid 17:32z 2017.09.19 not as pretty as #Irma but not bad :) https://t.co/FesGfVWR2e,data_image/hurricane_irma/19_9_2017/910203811955904512_0.jpg,other_relevant_information,other_relevant_information,,test
906266244780879872,"Hurricane Harvey has impacted so many, and all of us at Coldwell Banker are focused on... https://t.co/WKP0h6MaUE https://t.co/c0htVp0FFL",data_image/hurricane_harvey/8_9_2017/906266244780879872_0.jpg,other_relevant_information,other_relevant_information,,test
910163291833606144,"RT @MIABROCARNIVAL: With Hurricane #Irma behind us, preparations for #MiamiCarnival 2017 are still under way. https://t.co/oeerdumBsz",data_image/hurricane_irma/19_9_2017/910163291833606144_0.jpg,other_relevant_information,other_relevant_information,,test
907239687189868544,America will persevere. #NeverForget #September11th #Irma #harvey https://t.co/dLhHoEB4oT,data_image/hurricane_harvey/11_9_2017/907239687189868544_0.jpg,other_relevant_information,other_relevant_information,,test
923324822360174593,Bilingual Panel To Discuss Help For Hurricane Maria Evacuees https://t.co/dEN09xghyF https://t.co/05fHcG5QLV,data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg,not_humanitarian,not_humanitarian,,test
923610205962756096,Joint Base Charleston Becomes Supply Center for Hurricane Maria Recovery https://t.co/V0cQf7MzoR https://t.co/k73Up8859k,data_image/hurricane_maria/26_10_2017/923610205962756096_0.jpg,other_relevant_information,other_relevant_information,,test
909713997833924608,A Seminole Ridge HS teacher had her desk broken into after classroom was used as a shelter for families during hurr… https://t.co/oEzObKiBgZ,data_image/hurricane_irma/18_9_2017/909713997833924608_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910610357986590720,'They were buried': hope for children dims amid rubble of Mexico City school https://t.co/aNyR9pkqfN https://t.co/GLBJn3nlgZ,data_image/mexico_earthquake/20_9_2017/910610357986590720_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
908822060771823616,RT @NDaviessElem: Hurricane Harvey relief ready to head to Texas! #mrsaudragraberleadthe charge #nde #ndeisthebest https://t.co/Cmspn5sGGS,data_image/hurricane_harvey/15_9_2017/908822060771823616_3.jpg,other_relevant_information,other_relevant_information,,test
910537062637379585,How Hurricane Maria's path compares to Irma's https://t.co/JPKOlEM3Sp https://t.co/JZwQYMCK87,data_image/hurricane_maria/20_9_2017/910537062637379585_0.jpg,other_relevant_information,other_relevant_information,,test
905069428341174272,Helping Harvey Victims Without Getting Scammed https://t.co/kA1oSO0tfW https://t.co/UqsdUJkhvD,data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911554774008500224,@travel_dominica survived as #hurricaneshelter #thankgod #hurricanemaria #dominica https://t.co/SawmpLNuLn,data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg,other_relevant_information,other_relevant_information,,test
915287666287144961,"Politic:Trump Visits Puerto Rico After Insult Tweets, Tells Of =&gt; https://t.co/YAPFKuDHEj #Politics https://t.co/2BwMrAYwjJ",data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg,not_humanitarian,not_humanitarian,,test
923315090648109056,Woman Who Was Evacuated Mid-Delivery During California Wildfires Has Finally Given Birth https://t.co/pasZdQD4Ut https://t.co/BPTbPbbx0t,data_image/california_wildfires/25_10_2017/923315090648109056_0.jpg,other_relevant_information,other_relevant_information,,test
908479429583794176,#FeedingBodyAndSoul in Texas &amp; Florida https://t.co/0fyQVtWukw Help out. Donate now. #IrmaRecovery #Harvey https://t.co/Vq13e1Pnkm,data_image/hurricane_harvey/14_9_2017/908479429583794176_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
914615700144111616,@Rosymediagirl @PressSec And also with you https://t.co/FeGrCXfAKP https://t.co/l3uKmlaUn8,data_image/hurricane_maria/1_10_2017/914615700144111616_0.jpg,not_humanitarian,not_humanitarian,,test
906649075717509120,Confirmed large &amp; extremely dangerous #tornado in or very near Ft. Lauderdale. #flwx #HurricaneIrma https://t.co/g8WgElT1Tb,data_image/hurricane_harvey/9_9_2017/906649075717509120_0.jpg,other_relevant_information,other_relevant_information,,test
911625458420240384,RT @EW: Gael GarcÃ­a Bernal and Diego Luna start a charity to help Mexico earthquake victims: https://t.co/k48pXHS5gO https://t.co/X9FtG3XQ5V,data_image/mexico_earthquake/23_9_2017/911625458420240384_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910645356387430400,"Please Donate to Hurricane Maria Victims, And While You’re at It, Throw a Couple Bucks at… https://t.co/C3tlW0BVvq https://t.co/wRbLZ9DVvd",data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910247356540637185,A special thank you to #SEOAlum Dee Dee McKee for helping a fellow alumna find shelter after Hurricane Irma!… https://t.co/uDwvUeGm43,data_image/hurricane_irma/19_9_2017/910247356540637185_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
918319107291959296,"Helicopters pluck 42 people, five dogs and cat from brink of California wildfire https://t.co/hXFyqTAESU https://t.co/QWDmAn6GoC",data_image/california_wildfires/12_10_2017/918319107291959296_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905674504147419136,Hurricane Irma is so powerful it's showing up on scales used for measuring earthquakes https://t.co/ivUmTPydSh https://t.co/tKPHChTxu9,data_image/hurricane_irma/7_9_2017/905674504147419136_0.jpg,other_relevant_information,other_relevant_information,,test
909466093370175488,#IRMA NFL : There goes cameronnewton! What. A. Run. #KeepPounding https://t.co/Ks7jPbknJj (via Twitter‚Ä¶ https://t.co/hmiLgKRJmn,data_image/hurricane_irma/17_9_2017/909466093370175488_0.jpg,not_humanitarian,not_humanitarian,,test
908048110814973952,@cozycritters16 @BoxerDogUnion @BoxerFanClub Get well soon Harvey. á½¢2 https://t.co/gjVx3Q8g2N,data_image/hurricane_harvey/13_9_2017/908048110814973952_0.jpg,not_humanitarian,not_humanitarian,,test
910658744232456192,Preparing for B.C.'s 'big one': What Mexicoâ€™s earthquake is telling experts https://t.co/RFDvcjGFga https://t.co/tEz8vfmv2a,data_image/mexico_earthquake/21_9_2017/910658744232456192_0.jpg,other_relevant_information,other_relevant_information,,test
928814850121306112,That time Goose Gossage pitched in Puerto Rico. https://t.co/Nwg5LQya7M,data_image/hurricane_maria/10_11_2017/928814850121306112_0.jpg,not_humanitarian,not_humanitarian,,test
909836375716966400,"(Ottawa Citizen):#Today's letters: #Sparks Street, and Hurricane Irma : Maybe we should.. https://t.co/AlVdeDNCq5 https://t.co/vEugM1Zp7i",data_image/hurricane_irma/18_9_2017/909836375716966400_0.jpg,not_humanitarian,not_humanitarian,,test
929076525600772096,Yes they can! How the Queer Kitchen Brigade is coming to Puerto Ricoâ€™s aid https://t.co/CnZpb2g9z6 https://t.co/9U7gQNibDw,data_image/hurricane_maria/10_11_2017/929076525600772096_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
914180662365736964,"#HurricaneMaria's impact on PR's communications is complex, but we stand equipped and determined to help https://t.co/CZLpMDt9Xl",data_image/hurricane_maria/30_9_2017/914180662365736964_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
909873185226674176,"Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD",data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
905618345822695424,Last Saturday these kiddos raised $50 for hurricane Harvey! Bravo https://t.co/cTHWXHJ0Ci,data_image/hurricane_harvey/7_9_2017/905618345822695424_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904727847629189122,"RT @EntergyNOLA: As #Harvey affects New Orleans, stay up to date here: https://t.co/Wz0Z9JWhvm. https://t.co/l6QlqInkzD",data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg,other_relevant_information,other_relevant_information,,test
918056566334599168,Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z,data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg,affected_individuals,affected_individuals,medical,test
910085095045902336,NEXT ON #GMJ: Get help with insurance questions after Irma. Event at Prime Osborne today from 8a-6p… https://t.co/vdRbAKuftt,data_image/hurricane_irma/19_9_2017/910085095045902336_0.jpg,other_relevant_information,other_relevant_information,,test
930198627800272897,Massive Earthquake Strikes Iraq As Star Of Bethlehem Rises Over Israel https://t.co/b9MEDXiYfy https://t.co/tUS2oSsJPQ,data_image/iraq_iran_earthquake/13_11_2017/930198627800272897_0.jpg,other_relevant_information,other_relevant_information,,test
920970081479286785,"Judging from his response to the wildfires, Trump doesn't care about California https://t.co/bt4wQlVOcR https://t.co/yLJLv7jKx2",data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg,other_relevant_information,other_relevant_information,,test
879850586912550912,Podcast - A Hora da Morte EP 19 - Zombies Of Mora Tau https://t.co/p46OBwH65C #deathmetal https://t.co/4gg5zd8Mnl,data_image/srilanka_floods/27_6_2017/879850586912550912_0.jpg,not_humanitarian,not_humanitarian,,test
913406581244432386,Netanyahu welcomes home IDFâ€™s Mexico earthquake rescue team https://t.co/bmPRFqXmoe https://t.co/CaiJtSxAXL,data_image/mexico_earthquake/28_9_2017/913406581244432386_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
913450346525184002,(Taking a Knee on Puerto Rico) has been published on LA Progressive - https://t.co/EJW8QYvWOW https://t.co/fAmMYpadPE,data_image/hurricane_maria/28_9_2017/913450346525184002_0.jpg,not_humanitarian,not_humanitarian,,test
909905175699185664,HUD Offering Assistance To Irma-Impacted Communities @WJCTJax https://t.co/HXKVlKKKgG https://t.co/wEVBAQWX9e,data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
916331140293705729,RT @Independent: Elon Musk has done something amazing for Puerto Rico https://t.co/94DMsiVA2q https://t.co/P7QB8CIBPn,data_image/hurricane_maria/6_10_2017/916331140293705729_0.jpg,not_humanitarian,not_humanitarian,,test
909456748507000833,#MONEY #IRMA CNNPolitics 3 things to watch at Janet Yellen's Fed meeting https://t.co/mPSuJp0QqY via CNNMoney https://t.co/wjlRaOPsJ9 —…,data_image/hurricane_irma/17_9_2017/909456748507000833_0.jpg,other_relevant_information,other_relevant_information,,test
905663580967538688,RT @mercnews: Photos: Images of evacuation and destruction from Hurricane Irma https://t.co/QXpZmTbtrs https://t.co/wlUxYPpv1w,data_image/hurricane_irma/7_9_2017/905663580967538688_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
909738463829811200,Lenders Needed Double As Much Cash Ahead Of Irma https://t.co/VlJbveblR5 #cards #payments https://t.co/npMdsHV0JK,data_image/hurricane_irma/18_9_2017/909738463829811200_0.jpg,not_humanitarian,not_humanitarian,,test
