tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
909745953099350017,#UnitedNations #Irma damage assessment of #Anguilla https://t.co/cpY16GljmR https://t.co/OtQKZjP0Xy,data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
904289769319890944,"Hurricane Harvey Orange, TX, United States Watch Now ὄ9https://t.co/H37es5xl8Q https://t.co/mwO0zAAqhA",data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg,other_relevant_information,other_relevant_information,,val
910559231916560385,"Terror, Chaos, and Solidarity as Another Earthquake Shakes Mexico City https://t.co/cQRNq1ZMRk https://t.co/HTEGKk00fF",data_image/mexico_earthquake/20_9_2017/910559231916560385_0.jpg,other_relevant_information,other_relevant_information,,val
909710485569835008,Country music star helps rescue teen brothers https://t.co/tPW1s0Yw9c #USNews #USRC https://t.co/fSj1dr9XKU,data_image/hurricane_irma/18_9_2017/909710485569835008_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909862843947868160,How do you deal with the hovering anxiety after experiencing a trauma like Hurricane Irma? https://t.co/XjPned12gG https://t.co/9oyYTcIw1g,data_image/hurricane_irma/18_9_2017/909862843947868160_0.jpg,other_relevant_information,other_relevant_information,,val
874627449295851521,Recommend Mora Sweater Ulla Johnson Get Now #BestBuy at https://t.co/2rzZJvuiQn https://t.co/aj0T1q4B50,data_image/srilanka_floods/13_6_2017/874627449295851521_0.jpg,not_humanitarian,not_humanitarian,,val
905719979965808640,People seek shelter from Hurricane Irma https://t.co/tkfnQOS7qB ^GM https://t.co/lqq74zckYm,data_image/hurricane_irma/7_9_2017/905719979965808640_0.jpg,affected_individuals,affected_individuals,medical,val
921396268169138176,Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax,data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg,not_humanitarian,not_humanitarian,,val
920516293039706112,Some relief is on the way for fire-stricken California. How much rain and when: #CAwx https://t.co/xbsFEhZ8y2 https://t.co/59GFarkr4x,data_image/california_wildfires/18_10_2017/920516293039706112_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905560267148460032,The initial wake of #HurricaneHarvey has passed but Houstonians are still in need. |https://t.co/dPAXrxojwY https://t.co/DvMAFxnZBG,data_image/hurricane_harvey/6_9_2017/905560267148460032_0.jpg,other_relevant_information,other_relevant_information,,val
905715413006389248,RT @sarpatterson: The last sunset before the storm hits... stay safe friends ❤️ #miami #irma #hurricane https://t.co/PTF1wyt7I9,data_image/hurricane_irma/7_9_2017/905715413006389248_0.jpg,not_humanitarian,not_humanitarian,,val
923702695109599232,Why we need to keep supporting Puerto Rican entrepreneurs - @vidalsebastian1 https://t.co/q1uP7cRKNJ https://t.co/yybcL6QQt0,data_image/hurricane_maria/27_10_2017/923702695109599232_0.jpg,not_humanitarian,not_humanitarian,,val
923598248144785409,"Puerto Rico's power outages are the largest in US history, report says https://t.co/EcHPNBSmuS",data_image/hurricane_maria/26_10_2017/923598248144785409_0.png,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
906250098606301186,RT @AlexTforTexas: Latest donation needs at the #Harvey Relief Hub (2500 Summer St): https://t.co/gzbVT3GDlL,data_image/hurricane_harvey/8_9_2017/906250098606301186_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
912013272840331264,NOAA travels to #PuertoRico to help ports recover from Hurricane Maria #u.s.virginislands... https://t.co/3XsbIvCCQ6 https://t.co/Kr2W7FaHtk,data_image/hurricane_maria/24_9_2017/912013272840331264_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909224147707973632,Kenneth Robinson and Harvey Scott of Tshyre's Spellbound following open class today https://t.co/iV2JNGu0hN,data_image/hurricane_harvey/17_9_2017/909224147707973632_0.jpg,not_humanitarian,not_humanitarian,,val
922485917130088448,Fareed Zakaria Suggests a Cosmopolitan â€œGrand Bargainâ€ of Discredited IMF Neoliberalism toâ€¦ https://t.co/Bj0Rk7smWg https://t.co/LxZq5uttMq,data_image/hurricane_maria/23_10_2017/922485917130088448_0.jpg,not_humanitarian,not_humanitarian,,val
923657354196987904,RT @lorepromedia: Another vetted way that you can help Puerto Rico! https://t.co/efhy17FaEY https://t.co/bAmMgbJGCn,data_image/hurricane_maria/26_10_2017/923657354196987904_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
918082701592276993,UPDATE: Firefighters now say 17 people have died from the ongoing California wildfires. https://t.co/A5fu9xiHaz https://t.co/y2UaDxfRYK,data_image/california_wildfires/11_10_2017/918082701592276993_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
910118954110263296,Evacuate to NJ no Irma now Jose here·Ω£1 #KeyWest #hurricaneIrma https://t.co/8ZgwGz64Tk,data_image/hurricane_irma/19_9_2017/910118954110263296_0.jpg,other_relevant_information,other_relevant_information,,val
906971844502282243,@whydontwemusic A tornado is about to hit and this song is keeping me calm rnâ¤ï¸â¤ï¸ https://t.co/vv86CWfik0,data_image/hurricane_harvey/10_9_2017/906971844502282243_0.jpg,not_humanitarian,not_humanitarian,,val
920047820899434496,California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ,data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
912451378445987840,@AmericanAir thanks for your response regarding cost of flights. We will hold you to this. #MariaPR #HurricaneMaria https://t.co/Mc7tbs9EYA,data_image/hurricane_maria/25_9_2017/912451378445987840_0.jpg,not_humanitarian,not_humanitarian,,val
905173765151219714,RT @midamericacat: Dealing with the aftermath of Harvey? #MidAmericaCAT is here for you. #CatastropheClaims https://t.co/bIJbPyTahY,data_image/hurricane_harvey/5_9_2017/905173765151219714_0.jpg,other_relevant_information,other_relevant_information,,val
910211896451592193,Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao,data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
917828826083840000,"Wildfires have ravaged areas all across California, destroying over 1500 properties https://t.co/pW39HlvyJ2 https://t.co/xtSP7rvF6Z",data_image/california_wildfires/10_10_2017/917828826083840000_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
909800691488759808,Post- #Irma life in #Florida https://t.co/v8gHM2kXq4,data_image/hurricane_irma/18_9_2017/909800691488759808_0.jpg,other_relevant_information,other_relevant_information,,val
908118652498567168,Donate to the One America Appeal and help millions of Americans impacted by Harvey &amp; Irma #oneamericaappeal https://t.co/TiP2f5fn1k,data_image/hurricane_harvey/14_9_2017/908118652498567168_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
906235824899055618,"6th graders working on publicity for their ""Bring Hope to Harvey Victims"" campaign. #trojanforce322 https://t.co/WANeYoqhde",data_image/hurricane_harvey/8_9_2017/906235824899055618_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910609252191961088,Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ,data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg,other_relevant_information,other_relevant_information,,val
906113658442403840,Chemical plant explodes from Harvey damage https://t.co/6amGi5O6gS via @InsuranceBizUS https://t.co/CooWUwRq5O,data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910095241927102465,Travel alert for Cuba in effect after Irma... more info on this at https://t.co/xRyxWyNlcQ https://t.co/RJXGev5qEk,data_image/hurricane_irma/19_9_2017/910095241927102465_0.jpg,other_relevant_information,other_relevant_information,,val
913010357786021889,Hospitals in #PuertoRico Are In Critical Condition: https://t.co/a3QuEjZc9U #hurricanemaria #publichealth https://t.co/p89ZtYTwrY,data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
929442709844185089,Puerto Rico taps it off to start the 3rd place game #PHLUnityCup https://t.co/2fyj0QpWjh,data_image/hurricane_maria/11_11_2017/929442709844185089_0.jpg,not_humanitarian,not_humanitarian,,val
907522483456065536,Harvey Aftermath: Over 50 Oil Tankers Waiting off Texas Ports https://t.co/BZtgDyvY1A https://t.co/pavFrXBSzk,data_image/hurricane_harvey/12_9_2017/907522483456065536_0.jpg,other_relevant_information,other_relevant_information,,val
909748121651089408,Keys couple found living in crushed mobile home after Hurricane #Irma https://t.co/HLj2rlzyr1 https://t.co/zCD9fMCjcW,data_image/hurricane_irma/18_9_2017/909748121651089408_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
907986782402351104,"Jeezy Donates 50,000 Bottles of Water to Help Trae Tha Truth's Hurricane Harvey Relief Efforts https://t.co/qKnl2l9Qyr",data_image/hurricane_harvey/13_9_2017/907986782402351104_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909931316484784129,#Researchpreneur #ScienceAlertsCaribbean Braces for Maria: ‘When Will All of the… https://t.co/JvRnbWajGY… https://t.co/BKhTfh5r6O,data_image/hurricane_irma/19_9_2017/909931316484784129_0.jpg,not_humanitarian,not_humanitarian,,val
910220646575206403,My hotel parking lot this morning. Lots of folks down here helping recover from Irma. https://t.co/2gVUtsNTDR,data_image/hurricane_irma/19_9_2017/910220646575206403_0.jpg,other_relevant_information,other_relevant_information,,val
909752584432422912,RT @ThomsenTN: Irma's bachelorette party in #Nashville https://t.co/Ft7h6tTPYB,data_image/hurricane_irma/18_9_2017/909752584432422912_0.jpg,not_humanitarian,not_humanitarian,,val
914468558549258240,JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM,data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
929998022867435520,"1st Turkish earthquake emergency plane has landed in Sulaymaniyah, Iraq https://t.co/syj5ErH9WP",data_image/iraq_iran_earthquake/13_11_2017/929998022867435520_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909416601690296322,RT @mysuncoast: Lemonade stand raises money for Hurricane Irma relief. https://t.co/ftEqqA9YhZ,data_image/hurricane_irma/17_9_2017/909416601690296322_1.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909997907650269184,Harvey is my lovely little babyá½‰B https://t.co/8Nb0RpjVNc,data_image/hurricane_harvey/19_9_2017/909997907650269184_0.jpg,not_humanitarian,not_humanitarian,,val
916211513601511424,Donald Trump Throws Tissue Papers At Hurricane Maria Survivor In Puerto Rican Church https://t.co/G7wYPz2MVT https://t.co/tXhE3iabcl,data_image/hurricane_maria/6_10_2017/916211513601511424_0.jpg,missing_or_found_people,missing_or_found_people,,val
922256376159789057,@SenWarren @realDonaldTrump Just stop it this Puerto Rico narrative is a smoke screen to cover the uranium one deal! https://t.co/FZGCq3qbn6,data_image/hurricane_maria/23_10_2017/922256376159789057_0.jpg,not_humanitarian,not_humanitarian,,val
905143772471848960,.@TheCoStarGroup's research team's initial assessment of #Harvey damage in #Houston: https://t.co/ikYbrX5SKQ https://t.co/ZIoVGoSZBd,data_image/hurricane_harvey/5_9_2017/905143772471848960_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
927768789508345856,Students from Puerto Rico attend Bay District Schools after families displaced… https://t.co/LiQP3g8n91 https://t.co/rxeT0ZzTVC,data_image/hurricane_maria/7_11_2017/927768789508345856_0.jpg,other_relevant_information,other_relevant_information,,val
910121933315944448,Many coastal South Carolina outdoor and park sites struggle to reopen after Irma https://t.co/8Y171Dy9od https://t.co/hZDDFHeBOr,data_image/hurricane_irma/19_9_2017/910121933315944448_0.png,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910246839311650816,Thanks to @TrinityWildcats for the $3000 donation to @wsfa12news Irma Relief Drive! https://t.co/O3tvjArYl7,data_image/hurricane_irma/19_9_2017/910246839311650816_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905947898155864064,REVEALED: Alex Jones and Tucker Carlson spread racist fake news about black Harvey â€˜lootersâ€™ https://t.co/SZIfHoZrTT https://t.co/xtbc3Gm3GH,data_image/hurricane_harvey/8_9_2017/905947898155864064_0.jpg,not_humanitarian,not_humanitarian,,val
914450872586964993,Experts warned 2013 of the increasing risks of #climate induced catastrophes in #PuertoRico https://t.co/fIiKomA2nj https://t.co/CRkmnt5Dhp,data_image/hurricane_maria/1_10_2017/914450872586964993_0.jpg,other_relevant_information,other_relevant_information,,val
905377045873651712,RT @Reuters: Follow live updates on #Harvey and its aftermath: https://t.co/o8aIXzO2tL https://t.co/cVQZHcP9Gn,data_image/hurricane_harvey/6_9_2017/905377045873651712_0.jpg,other_relevant_information,other_relevant_information,,val
907741397586911233,NOAA’s New Weather Satellite Captured Stunning Images of Hurricanes Harvey and Irma https://t.co/XhVqPs5cBy https://t.co/ziDPmd9C1L,data_image/hurricane_harvey/12_9_2017/907741397586911233_0.jpg,other_relevant_information,other_relevant_information,,val
909437298579836934,IMAGE: USS Iwo Jima as seen from a Landing Craft Unit during humanitarian assistance efforts following Hurricane Ir… https://t.co/RV5SGLI1gP,data_image/hurricane_irma/17_9_2017/909437298579836934_0.jpg,other_relevant_information,other_relevant_information,,val
923600125842178048,"#Science - NASA image of scars left by California's wildfires, The image, taken by an in... https://t.co/ykHKZowQGT https://t.co/Zty1utNCNb",data_image/california_wildfires/26_10_2017/923600125842178048_0.jpg,other_relevant_information,other_relevant_information,,val
914624000625541121,Family helps community by cooking meals for dozens after Hurricane Maria https://t.co/eXxyPQ9AHR https://t.co/I8GM9rfM5M,data_image/hurricane_maria/1_10_2017/914624000625541121_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909870598758834176,Hurricane Irma: Second collection announced for victims of the storm. https://t.co/WcDli95vtr https://t.co/TS5MO1sKMs,data_image/hurricane_irma/18_9_2017/909870598758834176_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
918187636371705856,#Algeria Katabatic winds fan California's wildfires https://t.co/RJnf8D1Gy1 #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/SiywkK9Ow1,data_image/california_wildfires/11_10_2017/918187636371705856_0.jpg,other_relevant_information,other_relevant_information,,val
905065364601667585,This was taken 9/4/2017 in Lumberton Tx. We are still dealing with #Harvey. https://t.co/3SjrsbitOX,data_image/hurricane_harvey/5_9_2017/905065364601667585_0.jpg,other_relevant_information,other_relevant_information,,val
